id,label
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.0010912060970440507
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.005667446181178093
327d61477090c5f95237773e9a47528129c465c1,0.0009863667655736208
fff69b7e90d979503222591557d5191dc74e9c9a,0.9898446798324585
dff6f696acb0c301558f59109cf5791f03cc3120,0.9885636568069458
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.0036441320553421974
652c76f82837460152555adfaaf662a41db2b65c,0.0005930795450694859
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.00044803431956097484
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0009115178836509585
cdfa07032029388ebdf9bba2b9463317a3953233,0.0010917260078713298
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.0023299804888665676
f68f31e4cd93368c7cde8198ad56092ac4992426,0.0045511662028729916
2df804025beb1f28aa647a32b6c1877246a0488d,0.06691441684961319
bc39593951460a5430e65a15685925ee5265bbe9,0.9712170958518982
313b05109897f37252e43bb717dfeff15a33e6a3,0.9997814297676086
0b658733484c2ff2d765f48634a4062c7a942a31,9.204083471558988e-05
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.9749734401702881
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.004835376515984535
305c533b8361a8ebb01109806f95c6eb046655eb,0.11542487889528275
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.0007413571001961827
c858c9b99de2281091116d59b281b11573dec563,0.9999959468841553
90b28fee8288b376e62e8e6ad46a946343ee7687,0.9974034428596497
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.06480824947357178
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.001558114541694522
35686944070c70cd4b08e4ff226b634089598146,0.0007324939360842109
dbdeea8a8824bcb734399b4fe0c178a372304a88,7.190667383838445e-05
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.0010460878256708384
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.003057364607229829
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.041330743581056595
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9997419714927673
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.0017852629534900188
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9980090260505676
ececb166c954895003a79039171efa048b699e2c,0.036021433770656586
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9969801306724548
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.05880296975374222
2632a61b5649150f6f7636c2de69b8de5af63113,0.01762266457080841
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.002316850470378995
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9664947390556335
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.039948564022779465
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.003532248781993985
8887c7b8a17dac13e2f1efe47170164036560c34,0.002004466252401471
2dbfa23d320ac10138c993adfc3c773b03deda56,0.9817944765090942
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.5534170866012573
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.24318309128284454
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.02517452836036682
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.0015191503334790468
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.005743625573813915
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.9989233613014221
22925b823aed4b87a7216ff8a7059f468b44d439,0.00014990441559348255
c8c03990cb72084867d6093b4a92ce924e0b405e,0.031766973435878754
c739b1569408d34de8290c987e827cd7c13bc9ff,0.42623063921928406
b63531422e047714c16b9ca640de7ac09758006b,0.0018262212397530675
260c7d5f1f6815a705994df78517f59e55a225c7,0.002052729483693838
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.003038993338122964
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.0001855778828030452
75e3007e03c70cf02741a235ef52731b0d74ee61,0.49398714303970337
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9629797339439392
21fffe0311ac4df2fac861994820f6b5233d4c35,0.0013153069885447621
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.0006411697831936181
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.011702115647494793
fdf66502f594682a162495b63698edc78cff4fc3,0.9997557997703552
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.19444669783115387
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.9417777061462402
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.9990501999855042
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.003197477897629142
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9998601675033569
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.3230398893356323
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.022506611421704292
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.01604183204472065
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.9458733201026917
e522f012205fd4bd18a6f5c46205714c11750cbc,0.0005462999106384814
87ac0b368f53d65d6eccd72972d4762a1bc0c163,0.001001010648906231
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9996821880340576
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.9816974997520447
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.0005388842546381056
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.14373892545700073
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,0.0006131784175522625
dbb37333deb03103de021febf055a931b2cb521f,0.0022933785803616047
0cde639d9135bd462c6d65b864e108293ca04cbc,0.07990118861198425
677b8e961da4e7f3050882d063f998cc7bab70ee,0.5987095236778259
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.8099185228347778
bd15067a78023f366341eeff888c59339c20a1f1,0.0004799157613888383
b3cd52d27688a158eaad9e0ac377aa0ec871376c,0.00156153435818851
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.13100655376911163
df45201945b9e1b503d0b154919b69eec9300ce6,0.0009413029765710235
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.0011844559339806437
ef699750cc83001aade7f8e6a8b6990e47077ff5,0.00033531110966578126
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.661880373954773
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.04100896790623665
578bf6b198708138f5fed241225a3a4507072109,0.04740506783127785
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.0021058416459709406
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.00014088215539231896
498faa17c789935d5fc3045dcaf21c1c15003f01,0.22935126721858978
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.004540491849184036
3b72874bf214965f4ca3c2c03f079b409a16336d,0.00647659320384264
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.9916447997093201
365fac7823993cc59a3239c2c79913dd53917fa9,0.9977681636810303
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.0018820927944034338
70abcbc220160b61702e708342003b542ef94c0b,0.012254012748599052
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,0.0005829036235809326
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.00023935116769280285
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.003407442709431052
11fdd57eb3bd810c11a2c476d06260a38d55b668,0.00212466879747808
d029cc26e61e7addb476f45534714b3d83b2ab63,8.29074124339968e-05
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9633924961090088
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.001337787602096796
384037003c1cb5609af477c639866cb0989b58b8,0.002749168314039707
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.056075628846883774
862465bf80e34cf8d8cb202d9623d1f05131038c,0.0011263313936069608
320b1935b269df0087f885bd91122b2572ac95ea,0.34007856249809265
e607ce6c822112deb0f4e4e6d336577e97916282,0.003811031114310026
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.012846865691244602
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9844189286231995
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.004087081179022789
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.043376605957746506
05012817477cdab7853c97297122b99c02f9c6e8,0.021089226007461548
616aa7228e50a5314879b4f21986aaa2f022529b,0.0036099639255553484
b5752e4c9eea34ccb110af39b3877431a56720ba,0.0010725535685196519
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.0006745147402398288
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.02319345809519291
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.9381818175315857
79c43f098a64a077b78dccb42b6f217ba30adbde,0.0019684049766510725
449b341723d7c3f786980ac313059d19b4d6475f,0.9834951758384705
9bda1e050ba663d147414a34fb3b4a05f427a397,0.0010482645593583584
6599fd56099be93d45ebc0548d8078d527145404,0.0016329166246578097
e4877b2913b93fda3853d508c4047998be1b55ea,0.0007800214807502925
7f982852d22cb60e76522ac86a605c1ec742465b,0.9999547004699707
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.01465057022869587
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.00026517341029830277
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.00602814881131053
937a7eb6c156990fb1a605913cff2023fba1cccc,0.9853338003158569
2486259df176bf99fe0dc608f0a2c9beb8b16db2,0.0008833219762891531
c82d3b507673cf0c790ffa79941cd9f477758695,0.0016024878714233637
a180a96d1b7bc55e1dffe56552c55b9818c9a335,0.0004944608081132174
36fe80e87e065cf782aa7d8143c1acb334154f87,0.0009614785085432231
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.0032772691920399666
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.004297318402677774
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.6123026013374329
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,1.0
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.9974665641784668
3de12a41884307dfc4ad723ef9b139a590475eae,0.005485501140356064
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,0.0014737381134182215
38eeed672b424b2daf1daa920a89179e8d86fffc,0.999057948589325
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.003498163539916277
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.6232855319976807
3749992eb83648946112cb84193d53345eaad2e5,0.13446760177612305
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.008508389815688133
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.03263862431049347
b2093864119a7a29a346a2aee578c7ccca7bd276,0.06057031452655792
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.0004786477657034993
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.9987327456474304
fca50feec8edca5738457a6a3634a6ede0e6cb11,0.0009889199864119291
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.042232900857925415
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.9988777041435242
faf4da5333789083a792c6548b60d4b465be4d04,0.0032189697958528996
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.9924930930137634
22d50cff073e0a75790e331c98b61de3368ddb1a,0.00041201847488991916
408d6917aadb48a04ecd660c2c7a8970f263d054,0.0006201973301358521
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.21104061603546143
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.000235079787671566
d4099decf75068545d7480bc16c7897f05cde838,0.09352374821901321
c03605f7848b7d249709f64e7882b5a73200679c,0.0008717335294932127
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9951708912849426
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.003944720607250929
93065896d0dde55cbcd7b8fdf866d358960c356e,0.12918470799922943
d2f0bd0af302bef784dada0788fb554649051f53,0.9559237957000732
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.00043707978329621255
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.002379213459789753
09059e297902bf96c42b34a44021b93582296500,0.007538941688835621
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.15576156973838806
27ca6eacd5895122fbb469e94121edf579f3789c,0.8500456213951111
bb006d4571818cb00f223e73e769085e7dfd463d,0.000327240297337994
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.9860272407531738
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.003383927745744586
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.004137787967920303
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.99997878074646
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.027731960639357567
cb84516af92444bb8fe88ee0000b914219d9b84c,0.013433802872896194
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,0.0005767103866674006
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.011046210303902626
7161d416581054061758bd28b2fd2627fc525d50,0.9156843423843384
4ce00778f17bdd277611b323210abbc54d05f783,0.00016282286378555
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.010098854079842567
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.009608685038983822
6e459d0250ef5fe615b875fceb3e43cccc6ad924,0.0006249561556614935
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.0007537638884969056
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.034126631915569305
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.0014637839049100876
67b835d5208f9051310258fece7918f8d69d0084,0.08554337173700333
db662f829abedff109d92534f26c18c5e7b3eadd,0.6273215413093567
2874717d7023412f092b367bcf45c23daa3597a8,0.0002745224628597498
2d8f88572eea22393597eb442473a1e0a79f333f,0.03916032984852791
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,0.002910429844632745
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.9671419262886047
7ad9dfd634a87b814cd935251c75920badd0b08d,0.016704093664884567
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.9999325275421143
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.0014484041603282094
030a562066c1dbc90fb6dab3894763183cbc9f52,0.00024380332615692168
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.0007017052848823369
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.03180192410945892
6dc726dbb553c6b1da56b5826027d61613a6a233,0.9999973773956299
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.00349660636857152
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.8570435643196106
24843e91510ac34207ef1c00bf7295eabc034767,0.011764302849769592
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.92216557264328
81588f7b95a4d10324e16f427b58095a19f1ede7,0.050353601574897766
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.03721223771572113
c97e401ceefb23669bb1f84e9b75225240281124,0.006228997837752104
78a9870568e9e95a01934206911a24d36caefa82,0.06795354187488556
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.9298799633979797
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.008762385696172714
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.23808366060256958
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.8897415399551392
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.997951328754425
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.9512967467308044
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9996767044067383
617328b675c5ae4867112280b04607fa11fb6544,0.00018170753901358694
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.9559214115142822
034cd02a3011a7c615e875d290419962e6f1bcd4,0.0032569633331149817
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.0024085554759949446
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.003106581512838602
30b3de741276e360d7db0333115ce5e396b046d4,0.0013906493550166488
58d76b1370af953c38c237ff744ce6166720c634,0.9999910593032837
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,0.0010094906901940703
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.01771346852183342
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.43535974621772766
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.0011287233792245388
1a3ed452bf4932230fba019121e675c87aea9ce0,0.007819151505827904
5224083dfbb4bdc6a9a877561528ba749233aef4,0.005048925057053566
75386439ab9afcef63ec23e346f26171be7afb53,0.03728227689862251
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.007714378647506237
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.030138321220874786
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.0012337557272985578
8a57aa165e91e1b74f009e4568bcd0434988a66c,9.857031545834616e-05
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.9963002800941467
d1ca528038341217df7e510625e775e9b145a320,0.0019310234347358346
696e5abb753182b7282d26300d9f1c48a76af4e6,0.0005751276039518416
aa480dc365c92e61ffba9271495b7b91ade88979,0.9999856948852539
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.0049605220556259155
248a2c26a9ad17842865df38f731a85e0430891b,0.0012604936491698027
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.9756942987442017
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.0025616162456572056
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.9616449475288391
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.008395163342356682
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.002195959212258458
2baa954952e908d8ac5760e6ddf002185f3978cf,0.25393885374069214
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.002450002124533057
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.003940619993954897
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.002702057594433427
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.014020966365933418
9326b47868ed1073a1cfe22095946ef05ccdf407,0.9864149689674377
a8eab32085018c77bd0d6b69d002609e005818a9,0.002194597152993083
e15c5c22a1f092a516adae680f752752ef686c57,0.9913766384124756
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.0005598381394520402
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.9983548521995544
d3aef432fbea6a7833822475cf8648d1a7231417,0.000634353025816381
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.001602474134415388
24158db4c628486ef43c48d56d44172fa97a17aa,0.8542976975440979
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.005084830801934004
228b896744a25de1cf12297b3041b5523fee3d3c,0.9979581832885742
e7b921a71344da026f0555e8ef29645c9e7583e9,0.0012084824265912175
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.7980781197547913
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.0005427849828265607
93f188e38694162cb5d9fc59189daa4be357c54c,0.005714218132197857
2b8d7861cd934f2f090a6a368b3698a434091555,0.0005566955078393221
906462eb95d164dc4015283093dbc23e6fcecb47,0.0003056407440453768
97c3a315a497f83eb6c63e560809e2313c3bd485,8.847039134707302e-05
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.0022486536763608456
77ef976c25c33ed9934f35220c054f02df31e0e2,0.5959472060203552
23db44737c35fae9b285144a21e05710b4999846,0.006056230515241623
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.000806491996627301
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.004414644092321396
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.004102143459022045
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.9780738949775696
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.004008689895272255
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.004729749634861946
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.0007606068975292146
68891be72d7400017333e4737a6ace5fbb6e5036,0.9847842454910278
1248e3b8a443d04824e82495e953f60d8c8615b2,0.3317371606826782
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,0.0018383554415777326
84755453988030876bef977e310db35e69dc2cfd,0.9999672174453735
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.9869996905326843
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.0036492501385509968
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.0005065217264927924
505d0584b28cea09865be432c8a33d752ee35f3f,0.29822471737861633
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.0019279987318441272
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.7014678120613098
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.002071315422654152
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.9974531531333923
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.9885568618774414
48250c8e981539622f15d09532b530880358ccd3,0.0007875057635828853
7884d8da00070a09f857afc717889925be180ebf,0.00361162843182683
c953b1cd2139c45914f6c772f1555f234aab7a09,0.012055540457367897
35f908378ddc65ee56d1d884dd0580bcb491976c,0.009528442285954952
7efbec36730728ee91b2c29665a53d65f8cac809,0.005057912319898605
f812e925ec6f8ecaca0b724e106dc55798295e50,0.008307714015245438
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.0012154238065704703
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.0010360699379816651
